userID,artistID,predicted_weight
744,1379,695.8396
638,1601,726.3719
759,437,789.30505
475,7318,624.92993
1471,3173,680.9421
1339,538,721.1428
470,1580,785.6335
1831,1424,635.5863
924,247,732.85895
1712,4179,635.5863
881,65,895.7737
593,908,728.116
1337,229,778.30615
675,697,641.55786
1777,9869,613.73816
1657,748,702.06116
1619,1216,650.0076
1100,12330,646.1476
382,1397,812.82935
23,599,650.0886
1160,5313,680.9421
544,1075,685.3037
11,294,908.71814
809,468,862.96643
340,289,778.3061
407,5925,808.21674
1237,1976,680.9421
476,228,784.0112
443,212,792.4624
1342,707,659.1776
1163,4031,639.0085
425,1455,614.51624
1798,562,711.6314
678,256,826.45325
1151,510,1160.9152
472,907,639.0085
756,5890,685.3037
490,154,730.28
545,408,803.86884
1233,56,761.29803
710,59,697.55945
1189,301,725.6907
1640,504,721.1428
175,364,812.82935
1805,1091,639.0085
91,2494,905.5531
662,1377,726.3719
1862,2816,613.73816
658,4027,675.6864
83,2323,1306.7441
56,1668,761.29736
1891,4905,613.73816
552,7973,648.87885
86,830,677.4601
280,1243,920.72864
369,1960,800.2141
967,3746,646.1476
65,472,744.0541
912,10996,677.4601
1274,706,641.55786
1528,797,635.5863
369,1231,807.5065
1595,8291,613.73816
303,706,1174.4603
1284,5411,614.51624
1215,2444,646.1476
1422,768,641.55786
905,498,683.5449
1148,2936,639.0085
1005,11759,650.0076
1345,863,685.3037
385,173,744.8838
1479,823,659.1776
1255,55,893.8926
50,159,744.8839
1220,533,841.32886
540,1014,820.84717
1558,424,683.5449
1456,6739,614.51624
281,5165,1174.4603
756,7869,685.3037
216,4387,718.5438
687,9266,732.124
54,288,705.9607
20,776,650.07166
1679,1091,639.0085
1814,1369,646.1476
1316,3889,614.51624
730,466,800.71246
1845,1358,680.9421
1592,1873,680.9421
560,370,729.0144
1637,533,732.124
193,64,606.6742
734,691,685.3037
39,1276,653.0356
568,6920,938.81323
933,4452,677.4601
1006,1394,659.1776
1710,5970,635.5863
124,377,693.1309
4,164,872.78735
1028,486,648.87885
1708,1888,613.73816
1532,97,716.08386
1820,352,613.73816
77,88,839.93994
1172,4679,680.9421
595,918,1151.6371
1405,3693,624.92993
697,9357,641.55786
1742,325,784.1406
218,1410,865.26117
1450,8884,614.51624
1076,610,820.84717
1861,2471,635.5863
1024,378,792.1089
363,920,800.71246
1733,383,808.21674
186,1043,718.54395
1865,7463,613.73816
1685,1090,680.9421
938,11220,660.21826
260,4923,732.8589
527,1037,711.6314
1570,298,863.40845
807,10231,656.78156
884,1428,656.78156
526,1043,811.11743
443,6952,719.5699
275,1027,725.6906
95,2547,716.08325
332,2082,979.9043
1627,1261,646.1476
473,1505,719.5699
990,88,740.8739
1463,7887,635.5863
779,4871,656.78156
1154,5256,680.9421
22,806,650.0923
449,7048,683.5449
579,8252,938.81323
1742,959,680.9421
426,6151,785.6335
1500,9162,635.5863
1133,7,877.1789
690,261,880.9307
1041,11937,646.1476
745,9756,685.3037
1687,344,812.82935
146,3325,852.648
993,1195,624.92993
744,405,808.21674
230,466,756.5332
685,2083,728.116
664,231,802.6278
378,1414,800.2141
757,330,800.2141
595,1374,711.6314
1785,84,607.94434
1343,383,792.1089
1497,4675,635.5863
200,4133,731.6505
129,389,693.1312
603,3461,938.81323
537,679,719.5699
601,6961,830.7802
1212,425,798.82544
70,428,895.7748
1555,2094,614.51624
468,1242,789.30505
1462,157,744.8838
194,416,784.0111
117,2939,674.03845
1685,289,774.1129
1459,6730,635.5863
1308,466,718.7033
782,10013,702.06116
1776,532,711.6314
1210,67,895.7742
750,197,826.45325
484,7362,862.96643
1581,898,659.1776
1506,1089,614.51624
1008,1090,685.3037
45,543,705.9531
1367,6633,635.5863
969,190,756.53326
1545,716,695.8396
574,8194,732.124
1225,66,697.5594
1604,515,711.6314
840,614,722.871
1563,2395,614.51624
273,1185,1138.294
659,314,712.41833
1885,11562,635.5863
606,2594,726.3719
720,3308,641.55786
891,785,646.1476
63,707,697.559
504,793,659.1776
966,302,819.952
1156,1306,660.21826
1778,2614,614.51624
1828,229,826.45325
953,288,1162.3933
99,159,675.722
633,3382,728.116
1272,199,723.3769
1787,1122,646.1476
1378,2716,614.51624
307,5510,950.4547
1836,1198,613.73816
806,10221,656.78156
1047,11979,646.1476
1074,227,773.62964
1871,8161,613.73816
1835,7369,613.73816
1028,4437,650.0076
572,4704,732.124
1085,12207,624.92993
1819,1037,613.73816
846,10590,677.4601
1085,602,726.3719
1451,3488,624.92993
715,4331,641.55786
126,674,641.55786
250,4784,778.30615
1056,6528,650.0076
290,203,712.41833
616,843,677.4601
891,2954,650.0076
1574,3769,635.5863
132,528,693.1309
1456,2176,680.9421
436,4311,862.96643
83,2319,1306.7441
1220,1001,659.1776
641,3684,624.92993
347,412,1162.3933
1293,1034,659.1776
274,5094,861.5471
1299,542,726.3719
1764,3702,635.5863
1294,1431,614.51624
1833,1440,646.1476
1144,212,784.01135
1772,898,677.4601
616,1131,680.9421
1737,198,756.53326
1192,220,778.306
1030,11863,650.0076
330,349,809.075
1395,1405,650.0076
117,2029,613.73816
1509,540,721.1428
1229,378,792.1089
1567,1980,614.51624
426,6159,785.6335
255,772,1231.5083
1684,182,784.0111
1847,1888,635.5863
1439,215,778.3061
1020,537,999.25757
1696,5175,613.73816
860,592,933.87195
1321,718,830.7802
1683,190,807.0177
782,10014,702.06116
1026,517,999.25757
1794,10038,635.5863
1036,3030,650.0076
1399,2543,680.9421
1240,7376,624.92993
1188,1097,659.1776
430,1122,841.32886
119,517,915.299
53,310,893.89246
1700,220,773.62964
652,8917,728.116
559,5693,732.124
421,320,725.6906
1532,3057,674.03845
1441,2123,680.9421
871,65,744.0548
645,227,845.27234
275,511,809.55133
1358,813,685.3037
1056,352,650.0076
1075,2521,650.0076
1823,499,841.32886
273,1868,979.9043
1648,959,677.4601
1110,806,728.116
1815,714,659.1776
458,498,721.1428
340,525,827.70776
27,962,638.8275
1643,6790,635.5863
1593,3317,613.73816
1097,2044,646.1476
1829,298,950.4547
416,2668,785.6335
826,4575,677.4601
1863,304,950.4547
416,6673,820.09436
881,246,778.3061
1531,28,638.83936
1333,436,862.96643
1114,226,782.9784
101,2623,763.89404
957,6620,659.1776
566,3988,722.871
173,412,752.10254
1111,5547,650.0076
132,333,852.64795
1273,159,744.8839
1110,1110,656.78156
1539,5030,635.5863
1336,969,660.21826
1278,312,1162.3933
1064,930,656.78156
587,724,726.3719
347,1104,910.2246
94,199,990.90686
1778,154,738.1876
628,72,1936.6833
515,2639,711.6314
1839,922,677.4601
1664,295,896.8999
697,53,761.296
1332,305,861.5471
616,1672,613.73816
1322,95,716.0836
470,1464,817.1061
620,8648,830.7802
986,1044,702.06116
661,9072,830.7802
356,5963,753.0326
39,1290,653.03577
465,1090,788.2496
183,3895,744.8839
581,1274,675.6864
462,7148,798.82544
1153,533,999.25757
1717,320,864.96765
1232,429,809.075
1775,1672,635.5863
183,72,1251.6896
1534,1191,650.0076
178,1528,744.8839
331,682,986.06683
1265,1504,635.5863
1247,320,806.2938
482,526,808.21674
1165,1382,650.0076
747,9769,685.3037
1301,292,1162.3933
1196,860,702.06116
1478,1772,680.9421
48,1472,705.9576
598,7888,938.81323
348,302,773.62964
1295,195,778.3061
1228,3805,614.51624
1605,352,635.5863
678,1771,659.1776
518,7706,721.1428
249,291,784.0111
987,97,716.08386
826,10432,677.4601
1410,1696,646.1476
10,196,878.02686
66,98,761.29724
772,9920,656.78156
1781,6678,613.73816
1679,768,659.1776
1027,456,811.11743
804,329,806.2938
1784,11550,613.73816
1008,3703,650.0076
1384,203,756.53326
396,734,862.96643
606,2006,735.0459
1299,1447,639.0085
964,89,905.55286
17,89,1553.5519
316,72,895.7748
43,1405,654.56494
544,7194,820.84717
332,228,826.45325
275,100,716.0832
667,67,744.0547
260,4930,732.8589
1646,961,660.21826
991,221,845.27234
1339,507,732.124
760,932,726.3719
512,4170,648.87885
1565,982,677.4601
503,318,896.8999
1068,4821,639.0085
337,5816,680.70154
814,10316,656.78156
1080,4260,624.92993
1683,8504,624.92993
1806,81,607.944
1332,378,803.86884
1621,9141,635.5863
1472,768,656.78156
886,486,675.6864
725,9559,702.06116
1816,11182,613.73816
255,220,744.8839
166,1843,613.73816
964,816,675.6864
762,9865,830.7802
1718,4710,635.5863
227,409,785.6335
1199,8311,680.9421
1875,4205,613.73816
1113,484,648.87885
1364,2864,635.5863
1494,159,792.46234
244,4709,773.62964
85,1249,905.5526
228,4526,778.3061
90,2445,607.944
1138,9630,646.1476
826,173,784.01135
1492,1056,639.0085
693,3884,938.81323
699,993,732.124
444,6968,683.5449
751,498,811.11743
1653,425,862.96643
1196,1239,660.21826
1131,1453,659.1776
1501,2586,680.9421
302,4814,986.06683
1498,7157,635.5863
903,1182,685.3037
121,161,718.5439
1383,2139,680.9421
984,1441,677.4601
385,302,725.6906
356,5964,753.0326
1484,1044,650.0076
9,399,877.86255
88,433,740.8737
1414,1854,646.1476
316,5611,873.33514
1026,11837,650.0076
1136,11335,680.9421
1796,225,778.30615
1198,2137,646.1476
909,497,785.6335
1428,754,660.21826
1418,377,788.2496
855,429,800.71246
557,8050,624.92993
1102,318,753.0326
1068,1090,685.3037
1086,10677,639.0085
940,11231,639.0085
536,157,744.8838
1357,2999,680.9421
1779,11475,613.73816
517,1717,1151.6371
1378,863,685.3037
1340,3739,614.51624
1207,220,826.45325
261,2203,861.5471
351,1032,729.0144
1261,1400,639.0085
1008,4970,650.0076
441,6919,800.71246
163,2451,751.6377
1818,716,641.55786
1019,701,722.871
1178,333,920.72864
319,5641,950.4547
914,1299,639.0085
565,72,1306.743
1485,5441,680.9421
235,441,784.0115
1173,425,766.31134
1726,523,721.1428
1006,231,756.53326
930,4514,639.0085
802,631,1160.9152
1596,2899,614.51624
1204,4821,680.9421
22,830,650.09296
668,946,735.0459
265,845,826.45325
932,11176,639.0085
692,9290,641.55786
1051,2006,650.0076
24,437,638.8048
225,4346,865.2612
1279,1735,650.0076
1839,1338,646.1476
203,832,784.0112
1536,1119,660.21826
1462,3129,614.51624
124,1099,693.1312
370,1464,614.51624
670,206,782.9784
261,475,753.0326
1402,5175,614.51624
1511,797,624.92993
474,7298,809.075
561,6566,722.871
1814,207,782.9784
164,3106,852.6477
515,154,752.10254
1519,289,986.06683
1121,12435,646.1476
1085,632,728.116
1265,6217,614.51624
248,289,784.0112
1866,1104,639.0085
1282,2220,650.0076
240,475,739.8282
1605,1456,650.0076
466,1673,719.5699
640,728,685.3037
1247,1700,650.0076
76,2116,1306.7435
896,57,660.21826
162,457,730.27997
713,322,986.06683
360,6076,624.92993
1759,497,718.7033
303,1873,902.6437
214,903,798.95276
546,5605,820.84717
820,10358,659.1776
1877,7071,613.73816
1889,163,792.4624
425,1458,614.51624
157,228,675.72156
1751,1134,639.0085
1184,331,807.5065
249,682,845.27234
298,5425,624.92993
385,2607,803.86884
135,288,693.1312
1848,9545,613.73816
968,1400,614.51624
536,533,785.6335
247,4744,773.62964
432,1650,820.09436
145,292,675.7219
177,599,752.1029
813,4316,659.1776
1848,5478,613.73816
1181,6824,646.1476
228,2641,826.45325
1153,6728,639.0085
1389,533,830.7802
37,1098,653.02936
159,3502,738.1875
778,7,874.9419
474,7,877.17944
860,152,784.01135
838,1118,639.0085
82,2296,582.1692
468,889,817.1061
1189,542,726.3719
235,4611,739.8282
1237,572,1151.6371
220,614,784.0111
852,89,1553.5519
228,3458,778.3061
70,1984,1936.6831
711,1360,685.3037
1278,1444,646.1476
550,1369,841.32886
1648,2634,635.5863
1691,4029,613.73816
1018,813,726.3719
1351,325,807.5065
351,681,950.4547
682,327,726.3719
1499,11774,635.5863
571,67,1306.7428
1586,10897,635.5863
1093,1339,614.51624
1419,3859,635.5863
555,1596,841.32886
1478,298,863.40845
623,3774,820.84717
1707,166,744.88367
1138,173,784.0112
1087,7663,646.1476
1834,288,1162.3933
794,2121,656.78156
1302,196,773.62964
969,11469,660.21826
369,2601,812.82935
1165,511,1160.9152
924,11078,639.0085
163,3587,751.6377
1164,292,861.5471
463,7164,766.31134
1148,515,999.25757
447,7030,719.5699
950,5161,660.21826
1395,5871,614.51624
1393,3183,614.51624
481,67,1251.6893
480,99,763.89355
455,2369,674.03845
1366,1375,650.0076
808,352,659.1776
870,1246,685.3037
369,195,807.0177
1846,89,1553.5519
887,10836,624.92993
475,424,683.5449
1233,2018,646.1476
1688,1098,639.0085
1490,497,718.7033
1109,908,639.0085
1617,554,830.7802
1495,162,752.1029
1641,735,675.6864
1537,501,1151.6371
388,2746,800.2141
515,440,1151.6371
1038,1004,685.3037
343,1372,680.70154
121,458,933.87195
438,6873,719.5699
1422,198,723.3769
1425,423,811.11743
63,1812,697.5598
534,3011,674.03845
66,61,654.5707
1674,174,752.10266
846,10593,677.4601
59,707,839.9406
646,333,880.9307
268,2788,712.41833
1122,464,648.87885
1832,154,846.77734
940,4079,660.21826
1530,4155,635.5863
1582,1045,646.1476
503,65,1251.689
824,203,865.2612
433,12,908.73303
247,1874,826.45325
1706,238,826.45325
316,1870,864.96765
81,2246,607.944
1583,228,778.306
29,1046,650.10864
339,295,739.8282
1851,679,702.06116
1331,9700,614.51624
996,10209,639.0085
43,748,654.5648
1149,6075,680.9421
1522,207,845.27234
1608,65,744.05396
546,949,675.6864
835,1803,677.4601
920,1194,641.55786
418,211,785.6335
1528,2543,614.51624
665,234,782.9784
1336,3053,680.9421
136,257,675.7217
438,6884,719.5699
1455,679,702.06116
30,1049,723.01953
1047,11986,646.1476
768,8245,685.3037
1124,790,728.116
217,1360,614.51624
1538,65,744.05383
556,444,792.1089
270,432,725.6907
163,3589,751.6377
984,502,639.0085
129,523,675.7215
1350,1883,646.1476
1553,830,702.06116
751,2236,702.06116
1805,204,865.2611
930,11156,639.0085
959,11399,639.0085
1557,756,641.55786
576,226,865.26117
207,4252,807.0177
1792,732,685.3037
1722,89,1553.552
1047,11980,646.1476
1441,690,728.116
252,2076,875.8751
1883,874,677.4601
1173,3202,650.0076
104,693,990.9066
207,972,798.95276
655,907,639.0085
1830,1145,650.0076
120,2979,990.907
677,9224,641.55786
1186,901,702.06116
409,544,910.2246
627,389,753.0326
1330,1963,646.1476
1541,2535,613.73816
1429,2990,614.51624
855,2131,659.1776
910,349,808.21674
1086,694,938.81323
292,436,774.1129
1222,472,702.06116
156,3057,674.03845
1002,349,753.0326
1733,8246,613.73816
489,2352,711.6314
1407,184,784.01135
1881,951,650.0076
72,292,606.6732
1428,1406,650.0076
733,155,752.1029
1444,412,792.1089
1778,851,656.78156
427,430,1174.4603
678,2352,685.3037
150,157,693.1315
642,8812,735.0459
1323,537,648.87885
930,498,719.5699
852,333,920.72864
991,238,778.3061
86,229,845.27234
1113,11080,646.1476
432,6792,862.96643
1476,288,1174.4603
367,207,782.9784
146,288,852.6477
1318,292,827.70776
1126,1244,660.21826
266,4999,725.6907
432,1645,820.09436
1373,3928,614.51624
1216,229,778.30615
118,2945,915.29895
679,9231,675.6864
148,1986,730.2799
103,89,1251.6891
1282,331,812.82935
853,786,726.3719
750,9783,685.3037
480,6064,719.5699
368,6221,788.2496
1488,843,685.3037
1554,1814,613.73816
886,377,735.0459
142,3278,852.64795
1553,1133,639.0085
1511,802,659.1776
1189,352,680.9421
259,4893,725.6907
808,1379,677.4601
1728,7934,624.92993
642,565,820.09436
1733,4155,613.73816
470,291,809.55133
961,1947,660.21826
1122,318,950.4547
257,153,744.88367
1643,801,650.0076
1195,1613,650.0076
223,461,896.8999
359,68,744.05396
1430,5310,635.5863
692,1123,735.0459
413,55,761.2959
121,641,695.8396
456,7083,820.09436
922,858,675.6864
1427,2638,674.03845
1390,163,718.54395
732,265,861.5471
142,3288,730.2798
1189,230,1231.5083
799,61,606.6735
85,1787,740.8733
1291,1935,646.1476
547,227,756.5332
1695,207,773.62964
1729,8043,624.92993
1058,669,735.0459
1382,1959,680.9421
1071,161,718.54395
89,1047,646.1476
885,298,863.40845
293,5320,880.9307
1516,533,820.84717
237,2279,809.55133
1270,1043,659.1776
1873,459,766.31134
256,270,784.0112
534,1713,613.73816
18,718,650.0232
220,4448,784.01135
518,257,1231.5084
1382,10893,614.51624
259,4901,725.6907
403,6550,798.82544
213,278,778.30615
120,191,956.0187
1709,735,695.8396
1593,2220,613.73816
1457,289,680.70154
1626,3400,635.5863
570,8166,938.81323
1662,3488,614.51624
87,318,582.16907
232,285,725.6907
1663,89,1553.5519
1543,946,639.0085
1223,72,1306.7426
242,257,1138.294
508,7601,1151.6371
1630,1633,646.1476
398,199,802.6278
1171,6505,680.9421
170,234,751.6373
1579,1609,680.9421
814,683,721.1428
1764,331,807.5065
1585,159,718.5439
1091,12276,646.1476
471,610,841.32886
552,7948,648.87885
1008,11789,650.0076
961,3108,639.0085
479,538,732.124
1496,1116,660.21826
1337,3205,614.51624
637,630,702.06116
444,6988,683.5449
1128,486,766.31134
69,1969,895.77466
1275,903,639.0085
733,5760,675.6864
1416,1116,660.21826
1868,1104,635.5863
1728,969,639.0085
263,998,1138.294
1470,1098,639.0085
1607,329,864.96765
1686,1400,646.1476
1388,207,782.9784
1444,470,1160.9152
832,943,726.3719
11,456,878.0541
438,4873,862.96643
1263,7452,680.9421
580,722,718.7033
1640,1672,635.5863
238,4659,826.45325
61,65,654.5703
335,5786,680.70154
365,6166,753.0326
42,1090,654.56384
580,2398,722.871
180,517,752.10266
86,825,659.1776
841,45,705.9562
139,1650,675.7215
1580,305,1174.4603
709,6959,641.55786
1604,1714,613.73816
1803,3177,635.5863
244,693,778.3061
905,907,675.6864
1180,3316,646.1476
1669,7509,635.5863
207,3079,723.3769
315,209,752.1029
1670,3946,635.5863
729,7457,685.3037
1840,6390,613.73816
324,5526,910.2246
1039,371,812.82935
1555,972,650.0076
1071,1449,677.4601
1877,1988,635.5863
1787,234,773.62964
1046,464,938.81323
200,4125,784.01135
1126,536,735.0459
377,936,639.0085
1508,614,675.6864
1321,4115,614.51624
196,1810,784.0113
1852,7837,635.5863
781,701,648.87885
523,7745,711.6314
711,2787,656.78156
662,697,811.11743
231,300,819.952
950,918,728.116
1223,235,725.6907
1590,701,726.3719
387,316,788.2496
663,9108,675.6864
1303,217,723.3769
654,511,785.6335
1879,447,766.31134
1671,1527,680.9421
1264,227,826.45325
336,968,986.06683
1172,946,659.1776
620,961,711.6314
1265,1089,660.21826
823,1116,728.116
1416,604,728.116
372,2794,803.86884
649,3051,675.6864
235,4614,739.8282
359,1893,864.96765
73,82,839.94116
1799,3318,674.03845
255,2164,1231.5083
402,7,877.2125
786,10031,656.78156
809,544,683.5449
196,599,792.4624
1868,2347,614.51624
1768,229,725.6906
288,225,784.0113
829,426,784.1406
1542,4620,614.51624
1782,5421,613.73816
297,5416,712.41833
1020,1249,660.21826
1518,6728,635.5863
466,300,826.45325
92,2516,905.5531
476,5048,933.87195
891,516,641.55786
897,10907,660.21826
698,727,1151.6371
876,10746,660.21826
116,2906,915.29877
1670,6251,635.5863
1183,3740,650.0076
1236,757,685.3037
64,601,744.0539
148,785,752.10254
1483,1673,646.1476
606,1131,641.55786
1431,11473,614.51624
1463,173,784.0112
672,1185,938.81323
1346,537,648.87885
565,4382,711.6314
848,898,675.6864
691,301,725.6906
1421,599,841.32886
485,1504,726.3719
886,10827,660.21826
440,2415,674.03845
352,1032,753.0326
1196,1415,614.51624
1501,809,641.55786
1652,300,819.952
1829,2025,635.5863
1455,5310,624.92993
642,8821,735.0459
212,4334,624.92993
1504,56,761.29785
371,153,792.46234
1303,1510,660.21826
29,55,650.0885
125,706,852.6478
1057,400,766.31134
1736,324,729.0144
80,2202,582.1687
757,538,718.7033
1873,1246,646.1476
333,97,905.5532
1700,599,735.0459
935,878,646.1476
177,607,744.8838
1158,830,641.55786
1875,3258,635.5863
842,10553,659.1776
1451,458,933.87195
1300,466,811.11743
1447,691,635.5863
1546,298,863.40845
1427,3003,674.03845
1092,701,728.116
700,330,798.82544
1368,333,729.0144
1806,210,723.3769
315,300,807.0177
1453,461,726.3719
1433,2500,614.51624
441,1400,803.86884
1741,4923,635.5863
168,1956,752.1029
1010,85,607.9446
1567,2645,614.51624
1740,6581,613.73816
1401,5239,614.51624
87,2396,607.944
1522,6303,614.51624
1281,408,817.1061
1627,841,685.3037
126,184,784.0113
890,4031,639.0085
219,4431,624.92993
372,538,880.9307
354,652,986.06683
108,2770,956.01904
1583,5215,614.51624
223,4488,739.8282
475,716,685.3037
908,1104,728.116
1601,875,659.1776
936,7481,639.0085
1337,6544,614.51624
1138,163,718.54395
808,302,979.9043
1126,489,841.32886
377,1974,613.73816
1040,1513,677.4601
191,1104,792.4624
15,631,830.7802
1403,427,683.5449
794,215,756.5332
397,6521,800.71246
1275,4129,680.9421
1280,172,784.0112
62,51,653.0348
1838,961,639.0085
210,4302,802.6278
1883,10969,613.73816
671,9176,675.6864
1097,9234,646.1476
1091,11806,646.1476
